frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
10,37.0,rbc,opencv,True,5237.0,369.1614716074872,5237.0,369.1614716074872,0.48290277467276904,105.0,93.0,1.1290322580645162,0.11428571428571432,0.06060606060606061,0.5363031233998976,81.65755014558083,0.8690673747095917,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
11,37.0,rbc,opencv,True,5172.0,379.16147160748716,5172.0,379.16147160748716,0.45208487747461046,105.0,93.0,1.1290322580645162,0.11428571428571432,0.06060606060606061,0.5296466973886329,81.1492139541121,0.860350993928304,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
12,37.0,rbc,opencv,True,4945.5,424.80108191427644,4945.5,424.80108191427644,0.34438865942892805,104.0,93.0,1.118279569892473,0.10576923076923073,0.05583756345177665,0.5113213399503722,79.3524175339841,0.8281838733986435,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
13,37.0,rbc,opencv,True,2463.0,227.4213562373095,2463.0,227.4213562373095,0.5984278345618612,56.0,58.0,1.0357142857142858,0.03448275862068961,0.017543859649122806,0.7583128078817734,55.99990177386658,0.9553917765709853,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
14,37.0,rbc,opencv,True,1969.5,213.37972567696693,1969.5,213.37972567696693,0.5435750872613356,53.0,63.0,1.1886792452830188,0.15873015873015872,0.08620689655172414,0.5898472596585804,50.076394472404886,0.8788487282463187,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
15,37.0,rbc,opencv,True,1834.5,212.55129855222071,1834.5,212.55129855222071,0.510270022445467,48.0,63.0,1.3125,0.23809523809523814,0.13513513513513514,0.6066468253968254,48.3296797508183,0.8692253020611229,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
16,37.0,rbc,opencv,True,1736.5,207.37972567696693,1736.5,207.37972567696693,0.5074018663826341,46.0,62.0,1.3478260869565217,0.25806451612903225,0.14814814814814814,0.6088709677419355,47.021064103576066,0.8487292277614858,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
17,37.0,rbc,opencv,True,1568.5,192.0660171779822,1568.5,192.0660171779822,0.534310028811106,43.0,59.0,1.372093023255814,0.27118644067796616,0.1568627450980392,0.6182499014584154,44.6886588064254,0.8622869708631116,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
18,37.0,rbc,opencv,True,1514.0,197.48023074035527,1514.0,197.48023074035527,0.48785244646024856,43.0,59.0,1.372093023255814,0.27118644067796616,0.1568627450980392,0.5967678360268033,43.9054059396908,0.8656375071469411,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
19,37.0,rbc,opencv,True,1293.0,192.1076477383248,1293.0,192.1076477383248,0.44026998644416326,40.0,56.0,1.4,0.2857142857142857,0.16666666666666666,0.5772321428571429,40.57460697705605,0.8733535967578521,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
20,37.0,rbc,opencv,True,916.5,169.58073580374358,916.5,169.58073580374358,0.4004878109822466,31.0,46.0,1.4838709677419355,0.32608695652173914,0.19480519480519481,0.6427068723702665,34.160269945505064,0.8670766319772942,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
21,37.0,rbc,opencv,True,697.5,156.40916292848976,697.5,156.40916292848976,0.358285879513037,26.0,40.0,1.5384615384615385,0.35,0.21212121212121213,0.6706730769230769,29.80074801834303,0.8413751507840772,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
22,37.0,rbc,opencv,True,428.5,118.95331880577403,428.5,118.95331880577403,0.38054635239320717,34.0,21.0,1.619047619047619,0.38235294117647056,0.23636363636363636,0.6001400560224089,23.357721312641292,0.8385518590998043,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
23,37.0,rbc,opencv,True,216.0,90.91168824543142,216.0,90.91168824543142,0.3284158959648998,26.0,15.0,1.7333333333333334,0.42307692307692313,0.2682926829268293,0.5538461538461539,16.583719174624104,0.7854545454545454,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
24,37.0,rbc,opencv,True,49.0,72.91168824543142,49.0,72.91168824543142,0.11582748739919871,17.0,10.0,1.7,0.4117647058823529,0.25925925925925924,0.28823529411764703,7.898654169668588,0.4279475982532751,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
25,37.0,rbc,fallback,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
26,37.0,rbc,opencv,True,12.5,19.071067811865476,12.5,19.071067811865476,0.43188672599262073,4.0,5.0,1.25,0.19999999999999996,0.1111111111111111,0.625,3.989422804014327,0.7352941176470589,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
27,37.0,rbc,opencv,True,6.5,10.242640687119284,6.5,10.242640687119284,0.7785730108760462,3.0,3.0,1.0,0.0,0.0,0.7222222222222222,2.876813695875796,0.9285714285714286,25091.85642383567,53394.916666666664,46.71974140127539,0.27328634942825314
