frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
10,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
11,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
12,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
13,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
14,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
15,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
16,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
17,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
18,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
19,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
20,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
21,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
22,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
23,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
24,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
25,127.002,vesicle,opencv,True,26.5,54.727922061357845,26.5,54.727922061357845,0.11118285455213564,9.0,7.0,1.2857142857142858,0.2222222222222222,0.125,0.42063492063492064,5.808687281605183,0.424,1438.9087296526013,875.0,11.866877982896213,0.30746067698475765
