frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
10,49.0,rbc,seed,False,True,2246.0,180.50966799187813,2246.0,180.50966799187813,0.866201000659494,55.0,53.0,1.0377358490566038,0.036363636363636376,0.018518518518518517,0.7704974271012007,53.4761256774944,0.9810002183882944,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
11,49.0,rbc,seed,False,True,427.0,102.22539674441617,427.0,102.22539674441617,0.5134759765390665,23.0,30.0,1.3043478260869565,0.23333333333333328,0.1320754716981132,0.618840579710145,23.31680264534386,0.8786008230452675,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
12,49.0,rbc,seed,False,True,195.5,118.95331880577405,195.5,118.95331880577405,0.17362149799970125,16.0,25.0,1.5625,0.36,0.21951219512195122,0.48875,15.777145844408118,0.6571428571428571,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
13,49.0,rbc,seed,False,True,2110.5,182.40916292848976,2110.5,182.40916292848976,0.797080013985181,49.0,58.0,1.183673469387755,0.15517241379310343,0.08411214953271028,0.7426108374384236,51.837940344534914,0.9696760854583046,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
14,49.0,rbc,seed,False,True,3287.5,303.8061325481598,3287.5,303.8061325481598,0.44759224486522187,69.0,89.0,1.289855072463768,0.2247191011235955,0.12658227848101267,0.5353362644520436,64.69756566762653,0.799975666139433,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
15,49.0,rbc,seed,False,True,3145.0,303.3624817342638,3145.0,303.3624817342638,0.4294442347423097,78.0,66.0,1.1818181818181819,0.15384615384615385,0.08333333333333333,0.6109168609168609,63.27984172066241,0.8614078334702822,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
16,49.0,rbc,seed,False,True,2231.0,375.93102422918764,2231.0,375.93102422918764,0.19837781313855857,79.0,52.0,1.5192307692307692,0.3417721518987342,0.20610687022900764,0.5430866601752677,53.297255316799834,0.7557588075880759,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
17,49.0,rbc,seed,False,True,1567.5,185.7228714274745,1567.5,185.7228714274745,0.5710664343609838,51.0,52.0,1.0196078431372548,0.019230769230769273,0.009708737864077669,0.5910633484162896,44.674410867658544,0.8619741545229584,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
18,49.0,rbc,seed,False,True,2822.5,315.94826817189073,2822.5,315.94826817189073,0.3553136207616792,80.0,68.0,1.1764705882352942,0.15000000000000002,0.08108108108108109,0.5188419117647058,59.947632271967144,0.7667753327900028,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
19,49.0,rbc,seed,False,True,853.5,144.7523086789974,853.5,144.7523086789974,0.5118731992681289,35.0,35.0,1.0,0.0,0.0,0.696734693877551,32.96528403383568,0.9089456869009584,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
20,49.0,rbc,seed,False,True,614.5,128.2670273047588,614.5,128.2670273047588,0.4693552627010798,30.0,30.0,1.0,0.0,0.0,0.6827777777777778,27.971515873112015,0.8841726618705036,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
21,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
22,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
23,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
24,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
25,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
26,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
27,49.0,rbc,seed_lost,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39789.03577919528,24045.125,35.8104247524714,0.10125241776764071
