frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
50,484.0,vesicle,seed,False,True,1750.0,2094.73333163274,84.09863343648612,459.20244137791747,0.005011761852128372,54.36596808862446,70.36885385664696,1.294354838709677,0.22741433021806834,0.12829525483304027,0.021982715305012793,10.347835800278284,0.03147595237241378,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
51,484.0,vesicle,seed,False,True,1865.5,2339.8531726798847,89.64914324134588,512.937027895086,0.004281815060534673,54.585185701885045,72.999465215774,1.3373493975903619,0.25225225225225245,0.14432989690721662,0.02249840201600409,10.683858587912358,0.029194281644786376,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
52,484.0,vesicle,seed,False,True,1280.0,1466.35151391472,61.51214331574738,321.4500790814268,0.0074807243112755585,44.28195787863767,61.819366939484254,1.3960396039603957,0.2836879432624112,0.16528925619834697,0.022470332140420504,8.849841430840796,0.04103550533131076,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
53,484.0,vesicle,seed,False,True,2441.0,2763.163922586039,117.30557955615222,605.7342001570603,0.004017578245200819,55.02362092840621,77.16459986772506,1.4023904382470123,0.28693181818181834,0.16749585406301834,0.027628123868833235,12.221215271361915,0.037845547993909295,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
54,484.0,vesicle,seed,False,True,1619.5,2069.9465350683367,77.82727820053697,453.7687389946933,0.004749769780718335,56.558144221230286,74.53398850859807,1.3178294573643414,0.24117647058823555,0.13712374581939812,0.018462152302871567,9.95453506016371,0.029019397034590538,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
55,484.0,vesicle,seed,False,True,1740.0,2289.610531992765,83.61806981358677,501.9229561197465,0.0041709586466998775,52.83144479580039,71.46494192294989,1.3526970954356845,0.26073619631901834,0.14991181657848315,0.02214698469991555,10.318228197761682,0.03136067479401214,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
56,484.0,vesicle,seed,False,True,1596.0,1907.6795077635777,76.69795369450003,418.1969485580543,0.005511019172849306,53.489097635582134,70.1496362433864,1.3114754098360655,0.23749999999999993,0.13475177304964533,0.020440573770622014,9.882047745487966,0.03280036170845844,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
57,484.0,vesicle,seed,False,True,1763.0,2200.6988437473337,84.72336614690721,482.43194803161407,0.004574471706641084,54.80440331514563,66.64215443121708,1.216,0.17763157894736836,0.0974729241877256,0.02319736842241164,10.386199504213206,0.03300910886833389,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
58,484.0,vesicle,seed,False,True,1723.5,2107.0003589374987,82.8251398447901,461.89158982546905,0.004878563167371143,52.612227182539804,64.8884135251324,1.233333333333333,0.18918918918918892,0.10447761194029836,0.024260979729850182,10.269189030717408,0.03393317713785064,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
59,484.0,vesicle,seed,False,True,1705.5,1932.206419698159,81.96012532711029,423.57367965300574,0.00574056377797965,52.612227182539804,68.17667772404116,1.2958333333333332,0.22829581993569126,0.1288566243194192,0.022849678456055632,10.215423273556842,0.03658183456044923,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
60,484.0,vesicle,seed,False,True,1403.0,1503.8073580374357,67.42307583149523,329.6610598326689,0.007796202734238436,44.50117549189825,60.72327887318134,1.364532019704433,0.267148014440433,0.15416666666666654,0.02495064999602663,9.265296885493596,0.04621744930827265,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
61,484.0,vesicle,seed,False,True,2452.5,2276.1963184303922,117.85822771023959,498.98232423883553,0.005948390165257017,45.59726355820117,55.900491381448546,1.2259615384615383,0.18431372549019598,0.10151187904967598,0.04623868778058797,12.2499696404962,0.07717603373032911,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
62,484.0,vesicle,seed,False,True,1264.0,1322.0428560496186,60.743241522461176,289.81507953140147,0.009087948777813616,43.18586981233476,46.47413401124348,1.076142131979695,0.07075471698113167,0.036674816625916686,0.030265300258788725,8.794355984482122,0.06260214947293676,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
63,484.0,vesicle,seed,False,True,2235.0,2175.0419894978418,107.40596899110824,476.8075136792659,0.005936795652135563,44.28195787863767,48.44709253058875,1.0940594059405944,0.08597285067873317,0.044917257683215236,0.05006496124833456,11.694166368753168,0.08764190341933427,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
64,484.0,vesicle,seed,False,True,1709.5,1753.2703448350878,82.15235077869147,384.34774039530674,0.006988455352511817,39.89760561342602,54.804403315145635,1.3736263736263736,0.272,0.15740740740740738,0.03757142857225355,10.227395646223163,0.09248789461073616,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
65,484.0,vesicle,seed,False,True,2038.0,2021.7038943812172,97.9388656867668,443.19310244587575,0.006265834914602755,38.143864707341365,48.00865730406758,1.2586206896551726,0.20547945205479456,0.11450381679389317,0.05348239122710834,11.166899155938376,0.10834662414142483,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
66,484.0,vesicle,seed,False,True,1137.5,1225.6580797387683,54.664111733436584,268.68583891388204,0.009515302607079112,20.825673259755334,29.15594256365749,1.400000000000001,0.28571428571428625,0.16666666666666705,0.09002770083063975,8.342691935870151,0.15988474242675518,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
67,484.0,vesicle,seed,False,True,721.0,911.1412690719538,34.64863697485998,199.73821434917215,0.010913742250451894,21.2641084862765,15.126015314980194,1.405797101449275,0.28865979381443274,0.1686746987951806,0.10772448826839509,6.641988765992054,0.18506160163766489,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
68,484.0,vesicle,seed,False,True,824.5,1044.9230150024741,39.62247043848038,229.06552938989446,0.009489250999545291,19.291149966931258,23.23706700562174,1.2045454545454544,0.16981132075471683,0.09278350515463911,0.08838979416684126,7.102738642409222,0.15801073207901148,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
69,484.0,vesicle,seed,False,True,682.0,1097.9352083112938,32.77443885942921,240.68673588076263,0.007109528743326585,16.879756221064852,21.702543712797663,1.2857142857142854,0.2222222222222221,0.1249999999999999,0.0894660894666594,6.459853838310126,0.16153481762301122,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
70,484.0,vesicle,seed,False,True,577.0,1079.876333808248,27.728520853444934,236.72791251403228,0.006217812624512345,13.591492022156118,24.552372685185233,1.8064516129032249,0.4464285714285712,0.2873563218390802,0.08309331797357729,5.9418052195961195,0.1559248750191941,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
71,484.0,vesicle,seed,False,True,754.5,1016.0945878777279,36.25852510146797,222.74583040155062,0.009183343554439146,15.126015314980194,28.05985449735455,1.855072463768115,0.4609374999999998,0.2994923857868018,0.08542798913015616,6.7945410435850295,0.1663726571108145,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
72,484.0,vesicle,seed,False,True,188.5,313.889393668845,9.058624230208807,68.81008370789564,0.024041852939879593,13.372274408895535,9.864792596726218,1.355555555555555,0.26229508196721285,0.15094339622641492,0.06867030965435361,3.3961446657641035,0.20851769911640625,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
73,484.0,vesicle,seed,False,True,215.5,377.4873734152917,10.356146003585309,82.75188103610652,0.019004317593022547,16.441320994543688,10.522445436507965,1.5624999999999993,0.35999999999999965,0.219512195121951,0.059861111113511146,3.6312332096432245,0.15240452617302117,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
74,484.0,vesicle,seed,False,True,748.0,747.317892581091,35.94615874905139,163.82524475855507,0.01683064272458207,17.318191447586017,28.279072110615132,1.6329113924050627,0.387596899224806,0.24038461538461522,0.07339809636000053,6.765210329370409,0.15413146507413159,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
75,484.0,vesicle,seed,False,True,182.0,213.27922061357856,8.746257877442986,46.754561700985946,0.050278714107451945,11.618533502810877,6.357310784556901,1.8275862068965498,0.45283018867924474,0.29268292682926783,0.11841249186802802,3.3370767743658276,0.34865900383364246,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
76,484.0,vesicle,seed,False,True,163.0,222.5929291125633,7.833187000011094,48.79629064873812,0.041340406200905754,8.987922143683875,6.357310784556887,1.4137931034482758,0.29268292682926833,0.17142857142857143,0.1370899915884072,3.158088575344194,0.33470225872405823,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
77,484.0,vesicle,seed,False,True,93.0,145.82337649086287,4.4692416625330225,31.967052551926276,0.05495896085670163,8.111051690641553,3.0690465856481524,2.642857142857145,0.6216216216216219,0.4509803921568631,0.17953667953314678,2.385459121367408,0.30097087378063264,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
78,484.0,vesicle,seed,False,True,206.5,352.8599564173222,9.923638744978234,77.35311746103855,0.020841317401403364,14.906797701719611,12.276186342592624,1.214285714285714,0.17647058823529393,0.096774193548387,0.05422794117363525,3.5545983286121525,0.17323825502449589,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
79,484.0,vesicle,seed,False,True,312.5,476.8843430349617,15.017613113857806,104.54144748146514,0.017267670690913204,17.75662667410718,19.291149966931258,1.0864197530864197,0.07954545454545447,0.041420118343195235,0.043841189675142146,4.3727587269476835,0.122428991186846,10506.104160917159,2144.749427393184,16.000220930227535,0.07655263240137823
