frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
110,190.0,vesicle,seed,True,4217.5,2732.5781361484123,202.67770658200607,599.0292570545059,0.007097734941759667,47.78943969080697,50.85848627645514,1.0642201834862388,0.06034482758620707,0.03111111111111123,0.08338935463470946,16.064161069176325,0.14919169408203528,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
111,190.0,vesicle,seed,True,2758.5,2130.51507756326,132.56347447657026,467.0464303191026,0.007636838883241761,43.40508742559534,39.897605613426016,1.087912087912088,0.08080808080808088,0.04210526315789478,0.07654845154833416,12.991730365546372,0.144700605869634,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
112,190.0,vesicle,seed,True,3258.5,2568.813634160595,156.59165545739233,563.1291937919286,0.006205294448748831,40.11682322668659,51.73535672949747,1.289617486338798,0.22457627118644075,0.126491646778043,0.07544919885094775,14.120151844222345,0.11663534675524734,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
113,190.0,vesicle,seed,True,2782.0,2136.958728377156,133.69279898307286,468.45899207120954,0.007655520441483409,26.96376643105164,51.95457434275805,1.9268292682926835,0.4810126582278482,0.3166666666666668,0.09543411889826038,13.046952077461514,0.13011248041546172,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
114,190.0,vesicle,seed,True,3399.5,3240.8766927457473,163.3676024931483,710.4572534555728,0.004067240884346251,55.68127376818795,55.462056154927375,1.0039525691699605,0.00393700787401563,0.0019723865877711378,0.05290062556334076,14.422416296267805,0.08518448912989796,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
115,190.0,vesicle,seed,True,2864.5,2299.451152426331,137.65744884498417,504.08019344419614,0.006807855266234181,38.8015175471231,51.2969215029763,1.3220338983050848,0.2435897435897436,0.13868613138686137,0.06916075136417237,13.23899193657854,0.11109171999229367,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
116,190.0,vesicle,seed,True,3223.0,2987.1294347006333,154.88565461197868,654.8313851755058,0.0045390199008697694,57.215797061012026,55.24283854166679,1.0357142857142856,0.0344827586206895,0.01754385964912273,0.049002615095544245,14.043024615949493,0.07929634641565099,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
117,190.0,vesicle,seed,True,2771.5,2468.5049762954936,133.18820717930794,541.1397692253688,0.005715532950374275,42.308999359292415,55.24283854166679,1.3056994818652852,0.2341269841269843,0.13258426966292144,0.056984538200874124,13.022307486504632,0.08795760008688544,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
118,190.0,vesicle,seed,True,3156.5,2492.931383166687,151.68990653706715,546.4944678402037,0.0063825614952228256,41.65134651951067,58.75032035383611,1.4105263157894739,0.29104477611940305,0.17030567685589526,0.061989395129106076,13.897394991154808,0.09950664375814781,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
119,190.0,vesicle,seed,True,2868.0,2745.364932712816,137.82564611174166,601.8323480786032,0.004781771805420345,51.29692150297632,60.28484364666019,1.175213675213675,0.14909090909090894,0.08055009823182703,0.04456876456874731,13.24707752329334,0.0729390521483421,48788.108054318145,27745.097294390307,37.560313625410345,0.09084359564917512
