frame_index,threshold,profile,method,excluded,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
50,484.0,vesicle,seed,False,True,1760.5,336.3746750430836,84.60322523722425,73.73925342424886,0.195523656763287,13.153056795634967,15.78366815476194,1.1999999999999984,0.16666666666666563,0.09090909090909029,0.4075231481490614,10.378832881599445,0.710308654429662,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
51,484.0,vesicle,seed,False,True,1765.5,375.0020920410532,84.8435070469277,82.20706358496496,0.15776483399891983,15.783668154761955,13.8107096354167,1.1428571428571437,0.12500000000000067,0.06666666666666705,0.3892195767199195,10.393560905010602,0.6676120249580374,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
52,484.0,vesicle,seed,False,True,701.0,986.8225099390858,33.687509736511856,216.3288753406639,0.009045858440705939,17.537409060846613,41.43212890625009,2.362499999999998,0.5767195767195764,0.40520446096654245,0.046362433862408736,6.5492190038337945,0.10013570459247591,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
53,484.0,vesicle,seed,False,True,527.0,690.3473298326139,25.32570275454782,151.3362939667218,0.013895852015673886,15.34523292824079,17.318191447586017,1.1285714285714274,0.11392405063291045,0.06040268456375788,0.09529837251241714,5.678528528175105,0.1876446501668729,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
54,484.0,vesicle,seed,False,True,517.0,592.8082245892128,24.845139135140926,129.95400411569074,0.01848723519382338,12.933839182374385,14.029927248677282,1.084745762711863,0.07812499999999889,0.04065040650406445,0.13691737288094483,5.624394513306175,0.23896464062789344,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
55,484.0,vesicle,seed,False,True,300.0,355.2447327281724,14.41690858907532,77.87590243206358,0.02987279263296341,13.591492022156132,17.975844287367764,1.3225806451612887,0.24390243902438924,0.13888888888888826,0.0590086546025744,4.284411059695687,0.24834437086047811,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
56,484.0,vesicle,seed,False,True,236.5,320.2325394193527,11.365329604130238,70.20061297988596,0.02898078136420504,11.837751116071473,12.714621569113781,1.0740740740740722,0.06896551724137756,0.035714285714284796,0.07551085568143004,3.804048776097364,0.26409826911697604,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
57,484.0,vesicle,seed,False,True,228.0,326.8183258569796,10.956850527552888,71.64433336418645,0.02682451689145239,11.399315889550309,14.906797701719611,1.3076923076923057,0.23529411764705765,0.13333333333333258,0.06447963800809023,3.7350629683356966,0.21428571428253293,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
58,484.0,vesicle,seed,False,True,87.5,152.89444430272835,4.204931671847589,33.517155160847246,0.04703644683478987,6.138093171296333,6.357310784556894,1.035714285714282,0.03448275862068628,0.01754385964912105,0.10775862069034119,2.3138464269492243,0.27173913043650755,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
59,484.0,vesicle,seed,False,True,135.5,277.6051224213831,6.511637045885436,60.85593236612746,0.02209501028922615,9.426357370205068,10.522445436507958,1.1162790697674392,0.10416666666666452,0.05494505494505378,0.06564922480427227,2.879387745299996,0.23876651981671632,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
60,484.0,vesicle,seed,False,True,90.0,171.13708498984764,4.325072576815728,37.51626331184788,0.038615717874446134,10.741663049768562,7.672616464120388,1.4000000000000024,0.2857142857142869,0.1666666666666675,0.05247813411182763,2.346668583045206,0.2250000000044759,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
61,484.0,vesicle,seed,False,True,109.0,285.36248173426384,5.238143454305828,62.5564821599019,0.016820643847490387,12.49540395585322,16.002885768022523,1.2807017543859631,0.2191780821917797,0.12307692307692239,0.02619562605276115,2.582520355586346,0.12953060012542028,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
62,484.0,vesicle,seed,False,True,64.0,205.4213562373095,3.0756071655778214,45.03197942709488,0.01905893608317889,8.549486917162739,9.864792596726211,1.1538461538461509,0.13333333333333108,0.07142857142857013,0.03646723646608836,1.9788847028779897,0.18768328445162394,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
63,484.0,vesicle,seed,False,True,33.5,92.81118318204308,1.609888125793077,20.34584606105827,0.04887131811933885,5.042005104993422,5.0420051049934,1.0000000000000042,4.218847493575595e-15,2.113869544845578e-15,0.06332703213650893,1.4317029106484773,0.26377952756062745,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
64,484.0,vesicle,seed,False,True,26.5,63.49747468305833,1.27349359204527,13.919764848094356,0.08259292195812984,3.069046585648181,3.507481812169324,1.1428571428571346,0.12499999999999367,0.06666666666666307,0.11830357142932393,1.2733665620546453,0.3533333333351165,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
65,484.0,vesicle,seed,False,True,18.5,74.66904755831213,0.8890426963043865,16.3687703901742,0.041696573650276916,3.7266994254299277,3.9459170386904887,1.0588235294117585,0.05555555555555003,0.02857142857142566,0.0604575163382748,1.063938117510938,0.23270440250943494,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
66,484.0,vesicle,seed,False,True,16.0,58.76955262170046,0.7689017914235592,12.883321058121473,0.05821368308879321,2.630611359127016,2.630611359126995,1.000000000000008,8.104628079763643e-15,4.051583294287345e-15,0.11111111111181761,0.9894423514577206,0.2480620155053317,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
67,484.0,vesicle,seed,False,True,26.0,104.71067811865476,1.2494654110923875,22.9544249400686,0.02979897101230878,3.7266994254298993,6.5765283978174764,1.7647058823529431,0.4333333333333339,0.2765957446808516,0.05098039215837502,1.2612964644292017,0.201550387602895,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
68,484.0,vesicle,seed,False,True,6.5,33.21320343559643,0.3123663527658209,7.280919185889634,0.07404601479049311,1.0960880663029116,2.4113937458664125,2.2000000000000064,0.5454545454545467,0.3750000000000013,0.1181818181825709,0.630648232207256,0.22413793103565294,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
69,484.0,vesicle,seed,False,True,13.5,71.84062043356595,0.6487608865136281,15.74872934660577,0.03287028607422464,2.84982897238757,4.603569878472236,1.6153846153846179,0.38095238095238193,0.23529411764705954,0.04945054945086447,0.9088608341141081,0.1719745222939887,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
70,484.0,vesicle,seed,False,True,11.5,38.8700576850888,0.5526481625856832,8.521001273026336,0.09564831730282393,1.3153056795634939,2.4113937458664125,1.8333333333333388,0.45454545454545614,0.29411764705882487,0.174242424243534,0.8388405658582084,0.33823529411915326,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
71,484.0,vesicle,seed,False,True,2.0,41.4558441227157,0.09611272394249681,9.08785120428449,0.014624072600493159,1.3153056795634939,2.4113937458664125,1.8333333333333388,0.45454545454545614,0.29411764705882487,0.030303030307811323,0.34982069818094097,0.06557377050221973,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
72,484.0,vesicle,seed,False,True,6.0,42.62741699796951,0.2883381717838347,9.344680613758461,0.04149378760078163,1.0960880663029116,3.069046585648156,2.8000000000000034,0.6428571428571432,0.47368421052631626,0.08571428571483179,0.6059072227427388,0.1791044776131545,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
73,484.0,vesicle,seed,False,True,5.5,28.38477631085024,0.26430999080184847,6.222442915800113,0.08578307329560665,0.8768704530423292,1.9729585193452444,2.250000000000004,0.5555555555555564,0.38461538461538536,0.152777777778751,0.5801119998392557,0.22448979591975465,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
74,484.0,vesicle,seed,False,True,4.0,33.798989873223334,0.19222544785225182,7.409333890626614,0.04400098648537796,1.3153056795634939,1.534523292824078,1.166666666666668,0.1428571428571439,0.0769230769230775,0.09523809523689955,0.4947211757241789,0.1538461538441381,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
75,484.0,vesicle,seed,False,True,6.5,23.556349186104047,0.31236635276218294,5.163966645710592,0.14719981147970923,0.8768704530423292,1.3153056795634956,1.500000000000002,0.33333333333333426,0.20000000000000065,0.27083333333190446,0.6306482322035836,0.3714285714266557,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
76,484.0,vesicle,seed,False,True,5.5,34.87005768508881,0.26430999080184847,7.644130819983994,0.05684172142632729,0.8768704530423292,2.192176132605823,2.5,0.6,0.42857142857142855,0.13750000000087614,0.5801119998392557,0.20754716981250654,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
77,484.0,vesicle,seed,False,True,161.5,293.94826817189073,7.761102457181551,64.43863777072352,0.02348770475004154,7.453398850859799,5.9188755580357295,1.2592592592592577,0.20588235294117552,0.11475409836065514,0.17592592592704673,3.1435239078500405,0.252343750001582,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
78,484.0,vesicle,seed,False,True,244.0,320.8183258569796,11.72575231891824,70.32902768462284,0.029790744306513742,6.576528397817469,5.480440331514565,1.1999999999999984,0.16666666666666563,0.09090909090909026,0.325333333327331,3.8638959023525383,0.3938660209773919,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
79,484.0,vesicle,seed,False,True,92.0,125.88225099390857,4.4211853006563615,27.595606614754203,0.0729572895161922,3.7266994254298993,4.384352265211646,1.1764705882352942,0.15000000000000002,0.08108108108108109,0.27058823529406056,2.3725994098029908,0.37246963562747576,1774.4703519032357,487.56182734762325,9.76510740946297,0.16882438424324328
