frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
11,43.0,rbc,seed,True,3069.0,217.13708498984766,3069.0,217.13708498984766,0.8179725808314302,62.0,65.0,1.0483870967741935,0.0461538461538461,0.023622047244094488,0.7615384615384615,62.51057640745456,0.9778556635335351,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
12,43.0,rbc,seed,True,2795.0,234.59292911256335,2795.0,234.59292911256335,0.6382074073345726,61.0,63.0,1.0327868852459017,0.031746031746031744,0.016129032258064516,0.727296383034088,59.65487848897842,0.954902630679877,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
13,43.0,rbc,seed,True,1086.5,234.49242404917499,1086.5,234.49242404917499,0.24830299751008658,44.0,62.0,1.4090909090909092,0.29032258064516125,0.16981132075471697,0.3982771260997067,37.19374632051407,0.6224577484961329,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
14,43.0,rbc,seed,True,712.0,192.93607486307098,712.0,192.93607486307098,0.24036043420348038,33.0,57.0,1.7272727272727273,0.42105263157894735,0.26666666666666666,0.37852206273258904,30.10891156869401,0.6466848319709355,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
15,43.0,rbc,seed,True,295.5,147.09545442950503,295.5,147.09545442950503,0.171620374237172,27.0,36.0,1.3333333333333333,0.25,0.14285714285714285,0.30401234567901236,19.39696588307668,0.6444929116684842,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
16,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
17,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
18,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
19,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
20,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
21,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
22,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
23,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
24,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
25,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
26,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
27,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7977.764532303003,23610.791666666668,35.59349564729963,0.49889590994440375
