frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
100,190.0,vesicle,seed,True,29463.5,10549.722574073916,1415.9086207076907,2312.6850032497723,0.003326688382835134,116.62377025462989,132.40743840939183,1.1353383458646618,0.11920529801324509,0.06338028169014084,0.09169291191498112,42.4592845867244,0.12739402927560095,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
101,190.0,vesicle,seed,True,181523.0,8342.35468276827,8723.334992732853,1828.7910825297042,0.03277662435581015,116.62377025462989,141.17614293981512,1.2105263157894737,0.17391304347826086,0.0952380952380952,0.5298270910196109,105.3892550249763,0.7370459773150426,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
102,190.0,vesicle,seed,True,29702.5,10516.977408069855,1427.3940912038088,2305.5066861125406,0.0033745897774066828,116.4045526413693,136.13413783482173,1.1694915254237288,0.14492753623188404,0.07812499999999999,0.0900755418468554,42.631145924570205,0.13262442539629904,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
103,190.0,vesicle,seed,True,9429.5,7221.088522015289,453.1474651284516,1582.9897909395786,0.002272444006577783,100.40166687334678,109.60880663029126,1.091703056768559,0.08400000000000007,0.04384133611691026,0.04117685589447501,24.020101419395438,0.05388378086387055,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
104,190.0,vesicle,seed,True,33507.5,10937.87899504752,1610.248548515141,2397.775727427376,0.003519538021949282,116.62377025462989,128.68073898396193,1.1033834586466165,0.0936967632027258,0.04915102770330654,0.10729816449246861,45.27948905212905,0.14227996127609782,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
105,190.0,vesicle,seed,True,186276.5,8402.244076437113,8951.770909313112,1841.9198924694117,0.033157161674025014,117.50064070767222,135.69570260830056,1.1548507462686568,0.1340872374798061,0.07186147186147185,0.5614390687910055,106.76023940188267,0.7910552343409483,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
106,190.0,vesicle,seed,True,30072.0,10745.646455628168,1445.1509169638157,2355.6349689448452,0.003272706668415501,124.0771691054897,132.40743840939183,1.0671378091872792,0.0629139072847682,0.032478632478632447,0.08796480471720546,42.89549271879986,0.1243412769452316,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
107,190.0,vesicle,seed,True,13398.5,7801.896746604501,643.8831657655537,1710.313183696142,0.002766085804203014,105.88210720486136,112.89707082919998,1.0662525879917182,0.062135922330096904,0.03206412825651293,0.05386439928402045,28.632455515410633,0.0728292153942524,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
108,190.0,vesicle,seed,True,14088.5,8045.234841721125,677.0420555621386,1763.6571801229852,0.002735250895366611,106.10132481812194,113.99315889550289,1.074380165289256,0.0692307692307691,0.03585657370517919,0.05597782899225391,29.360461825225027,0.07402882650382996,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
109,190.0,vesicle,seed,True,15029.0,9755.274739177912,722.2390639334917,2138.5280450238333,0.0019845449423480472,100.84010209986795,117.93907593419338,1.1695652173913043,0.14498141263940523,0.07815631262525051,0.06072813964609702,30.324632511419313,0.0771164828829837,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
110,190.0,vesicle,seed,True,14491.5,6490.682317679629,696.4087693914771,1422.8718861143943,0.004322574612444427,106.97819527116427,106.75897765790369,1.002053388090349,0.002049180327868827,0.0010256410256410248,0.06097678998172187,29.777427432361904,0.08696708915392082,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
111,190.0,vesicle,seed,True,13937.0,7245.61543394987,669.7615166790783,1588.3665220345297,0.003336019683184941,107.19741288442485,114.43159412202405,1.067484662576687,0.06321839080459757,0.032640949554896055,0.0545996599511957,29.20217198390561,0.07395929240545346,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
112,190.0,vesicle,seed,True,11336.0,6285.420341008754,544.7669192068279,1377.8748454954552,0.0036057951304756565,106.97819527116427,111.14332992311533,1.0389344262295082,0.03747534516765283,0.019095477386934658,0.04581757040661629,26.336643373780166,0.06986339782708186,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
113,190.0,vesicle,seed,True,12740.0,5726.553241916495,612.2380514200777,1255.3613339025849,0.0048819427959807295,107.41663049768543,104.78601913855843,1.0251046025104604,0.02448979591836742,0.01239669421487609,0.0543933054395943,27.919987425850373,0.07837588434365925,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
114,190.0,vesicle,seed,True,12312.5,4912.42416615336,591.6939566768706,1076.8899010277466,0.006411570015420244,105.44367197834019,105.00523675181901,1.0041753653444678,0.004158004158004269,0.0020833333333333992,0.05343990208283872,27.44755260531995,0.08524831926652829,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
115,190.0,vesicle,seed,True,10573.5,3869.626042831914,508.1239432245493,848.2901853206049,0.00887341184800998,92.50983279596582,87.46782769097243,1.0576441102756893,0.0545023696682464,0.02801461632155905,0.06279620853101868,25.435477155741758,0.10378641014979614,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
116,190.0,vesicle,seed,True,9003.0,3873.5011511508865,432.6514267595485,849.139677317416,0.007540319276940131,79.79521122685203,106.97819527116425,1.3406593406593406,0.25409836065573765,0.14553990610328632,0.050683435417119366,23.470596618670477,0.08612055730143861,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
117,190.0,vesicle,seed,True,9736.5,2462.504976295494,467.9007682595402,539.8244635458053,0.02017708848665854,64.44997829861126,82.20660497271842,1.2755102040816324,0.21599999999999986,0.12107623318385641,0.08831292517012526,24.407985602257508,0.19347050699955878,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
118,190.0,vesicle,seed,True,13768.0,4700.902304852663,661.6399915125221,1030.520583440972,0.007829215910008448,106.10132481812194,90.75609188988116,1.1690821256038648,0.14462809917355368,0.0779510022271715,0.06871082365119907,29.02457926606311,0.10409759527548025,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
119,190.0,vesicle,seed,True,9229.5,4043.3661582020914,443.5361927431077,886.3770787396732,0.007094174950375729,67.29980727099883,105.2244543650796,1.5635179153094463,0.3604166666666666,0.2198221092757306,0.06263232899015027,23.76400261155098,0.1055463434157307,90311.7536423048,40267.56602677844,42.52577650225371,0.0629086118554494
